0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2848059.7188591426,98161.95406953311,3484486.7706084144,634550.6521187027,10176.180458759896,1.706317218192649,0.7252551918232026,2.0966760600699503,2.2000402222532864,2.95359394535832,399.871155808692,39.80830408111919,-66.46517106875504,-7.196290403701638,0.4359882160742648,395.66922880792595,96.55145111125378,534.7487995175887,193.066626718821,19.058985562188937,-1.4704378245093972,1.879284103560769,-1.3478951145383087,-0.7413339637767518,-1.2979470487191795,-0.38533555857052754,1.5699489605342987,-0.06630280368910331,0.052404641906739054,-0.06896538185586201,16
2810943.181892542,94144.62065093237,4432531.627529983,782387.161806432,12844.093635451423,1.730350174021328,0.9580908817862207,2.0660422159587593,2.203131534435635,2.9786784477242425,393.50216108129433,36.02750149311597,-76.63195106564764,-5.512624505262225,0.6054942374235511,396.84136557903525,95.72111857799551,602.9139073726619,214.45835305478718,21.40913371825207,-1.3472024954846495,1.1879255200367247,-1.2698096355990807,-0.780872676030206,-1.3884847698954657,-0.45173408242286495,1.248561979793326,-0.05438944775286132,0.047726451186270516,-0.005147570751934615,16
3004585.799670716,101077.8218643677,4771692.479657963,887849.2808068042,15588.309662014153,1.7658572936593488,1.1243413926497288,2.08397022690853,2.147994045951956,2.895238625699019,396.7854972252231,33.207579303626865,-76.37412254892443,-5.888091808815089,1.0131105606834854,420.0049235685362,100.63858987900312,625.9457112053559,228.45515677612568,23.573267742588545,-1.1063204481865407,0.4282430476050263,-1.3277939705975956,-0.5394270107093448,-1.1710428692294883,-0.5661908947276404,0.8687870439392054,-0.07170106817459146,0.053781949158457555,0.10042163493348395,16
2906698.6671069018,91818.87012043473,6852789.46990929,1287457.179067904,22249.341479732728,1.7831344012739763,1.5024257401208523,2.019452435937664,2.155199157581122,2.8966444455570075,394.0315682836305,24.48554550413982,-101.32164183214786,-2.725468559030736,1.3040399888281538,409.51879293064945,97.99262595426761,748.8656181555843,275.1823887177779,28.15881421987475,-1.0349894935735722,-0.393791508040199,-1.207236513545076,-0.6642721370462015,-1.1365887262939458,-0.6141755469699878,0.3829341507628663,-0.11939459292810774,0.037440067468187246,0.17137931688595687,16
2941965.3538941434,97490.89724944103,3599907.204446738,754191.716339784,13617.57195294828,1.7219162676578283,0.9724804720156022,2.063294604215716,2.104070601058498,2.848240149020584,409.6546396254957,35.48045406036682,-70.98919935156921,-8.41555981858371,1.650683592426682,398.8334433756487,97.84405600891023,543.0955722638985,210.45996522180278,21.991295985915244,-1.390972521222685,1.0896269006437667,-1.2890212717690053,-0.3994828493569118,-1.072788054122144,-0.42842628355031276,1.203263512110431,-0.17287247945216394,0.04825535512576992,0.08792162261842244,16
2977877.8497416773,97305.93097571822,7806823.530077367,1500697.7935197458,26872.6039865807,1.8066947734086891,1.6222513132916747,2.0117627089603336,2.132768701048993,2.8339711964370347,393.9567400629496,19.933186377839633,-109.09756196437901,-1.8908884152195564,1.62367938799294,419.1341117076224,102.05115476681017,799.1660337375931,297.10732965761775,30.937025097908226,-0.8581653634256119,-0.7171778053555622,-1.204758349706497,-0.5908848526729429,-0.8912207030776211,-0.6980578902608439,0.009431242123020498,-0.13838594938762386,0.03623608933575323,0.26810588605695845,16
2908987.918757858,95489.41891880645,4224222.382904449,786782.9680725363,13047.560662430453,1.7351415476701904,0.9438971387974656,2.081230142787584,2.1711119926282896,2.9384824898893167,399.1292078690462,35.579207009943325,-74.1679835755274,-6.302856255113846,0.7460521581395776,404.8663424981286,96.66465467773905,588.6574913487844,215.03865946875166,21.57377379017986,-1.3168501263291454,1.1385776468415783,-1.323866109445979,-0.6434353342783541,-1.2897466425430244,-0.466349343019147,1.2325126895709941,-0.08672978773252986,0.05290788030090163,0.009581973633697387,16
2823734.327825392,81413.64160071759,5980926.914909175,1482177.2249932366,37893.2781370061,1.7029489297817664,1.2793777665439874,1.9475056626724836,2.1633191087560726,2.2147582386753406,421.1108440328742,21.871893821906497,-104.08742305080683,0.11525008586908779,-1.249355842695206,369.34254518696605,92.56122535111966,698.2667001977637,295.2742493094431,36.7664313200813,-1.5982808388078766,-0.11514977695418915,-1.0998233059931983,-0.7086716535163791,3.0446718897069296,-0.36635644250009636,0.5326546836782607,-0.3045531240335569,0.04426064142661024,-1.2638148702538219,16
2969164.6814941172,95917.02624471603,5182085.550558118,977503.5590973499,16930.653921225767,1.7665434531191555,1.2012080760675725,2.0650631507469344,2.147685780346671,2.8978608092621916,397.03872953463326,30.799811400566014,-83.04534894731673,-5.155818589237931,1.0802850161537256,415.05112225146917,98.5333394248544,651.8772373420691,239.73657812970993,24.566220624186833,-1.1192449657324945,0.3002151622195388,-1.297213199430456,-0.5699020406238415,-1.1718318055206898,-0.5648073764187234,0.7892930893790403,-0.09843540623898553,0.05093571782432325,0.11417219399163678,16
2835366.877999222,97672.65591446332,6288756.537184428,1041305.1951186992,18513.367354774335,1.7854682489394993,1.3630444764206888,2.025366974129324,2.1927112862588642,2.951123444409729,380.5810765697994,30.39513368172782,-89.8994733837593,-3.1376166896601054,0.9727859423754779,412.5515826888903,99.64262728520939,718.318264734158,247.47404335242302,25.695240391019055,-0.9649538024614017,-0.03581735174867662,-1.1460235143868376,-0.7598822791718698,-1.3205459029306623,-0.6337534358034642,0.58802498841525,-0.006215534404082038,0.03818392950151063,0.11187458616733792,16
2871727.6097819675,96972.32942427152,7411170.2052395,1278102.322293258,22679.125382908263,1.7990147126782492,1.5539397985785768,2.0090186637375287,2.1768335152163516,2.930480619070403,383.0573727652023,25.729749257765214,-101.22520596074669,-1.9549566863327223,1.2277654818403534,415.1480395010322,100.56183805249401,779.3272578201637,274.1872857938836,28.433454865648958,-0.8791356285809866,-0.5338921400342311,-1.1371023221223162,-0.7331775817169928,-1.2642088533461404,-0.6787935459184182,0.3328190841113439,-0.0416916080045966,0.031874307343185394,0.15273242767839051,16
2859083.952349505,90900.60384602434,5036622.815997899,929218.7222730338,15382.333019237207,1.7446517167663402,1.1220126042972343,2.0521716044865843,2.1786307377035286,2.9539884520322923,396.27607826480954,32.21213599720695,-84.14780655271007,-4.867706849809236,0.8512515738502583,400.8007790668116,95.19687698921719,642.3688306979041,233.74394167467645,23.4231596322816,-1.2742972206046999,0.6918944630410637,-1.2627522978691588,-0.711143659748172,-1.3338089419164296,-0.49261778450481636,1.0242988613512252,-0.09595963873230749,0.04623261284915237,0.04318842928904855,16
2847797.3538101795,77575.0870951959,5229547.334908317,1112145.5939103288,18395.979015579676,1.701164242794389,0.9876202620402247,1.9997604160512195,2.163544263461184,2.8657665988883263,424.00436393481596,28.545066829135934,-88.89343746408944,-4.032499811462647,0.4814571316485924,369.65149474249813,88.34383555975253,654.1357412786567,255.74219049429317,25.627474506607197,-1.5725645440781246,1.02362004799358,-1.1945441222126982,-0.6476896037110613,-1.0053694505373187,-0.35894665554292715,1.1340752393604152,-0.1769164098825813,0.02981420661743334,-0.015295770959108536,16
2839971.972380962,92274.76342161612,5878605.241202748,1042106.5453285591,17694.43953306528,1.7646459897125548,1.2947092550881374,2.0338083367496953,2.184860254998086,2.9581924258063186,389.97904611858223,30.153507948755923,-90.44690504585155,-3.66163247374355,0.94990348457944,404.31273163740866,96.66187174721475,694.0483610439951,247.56206790813943,25.12054840977859,-1.1425258046916984,0.1924021268563183,-1.2043714298894337,-0.7460810059234748,-1.3458374676015723,-0.55630934129706,0.7623850898140527,-0.06422591233310224,0.03992784364169697,0.08019891471716659,16
3088306.040090468,106017.7418828882,6607957.494839413,1250368.6379235901,23271.2650391853,1.8098196361766912,1.4570704986977803,2.052816192941193,2.1208476616344014,2.82037273973595,392.68487203450775,24.809859653683766,-92.83054041165887,-3.708367417622504,1.5479091405779732,434.6765542801335,105.66087242713456,736.237472108579,271.17769886099114,28.78750746130771,-0.7680556506887459,-0.530685889557049,-1.27607006118418,-0.4756393705165394,-0.889336898775551,-0.7261788238008289,0.21458941788799457,-0.09259882031530947,0.04775726813215974,0.26442028496328895,16
2852231.673137445,90715.80046114518,5424257.133109878,991608.1087297935,16550.616758333275,1.7526592389918378,1.207797735640733,2.043063949817595,2.179520073660159,2.9539885129699233,394.4218904098194,30.931327696397602,-87.69827552997027,-4.305100475980847,0.9117366564101366,401.6789796767431,95.51327840415568,666.5811580207063,241.47744171806832,24.295312138849297,-1.2264837658552414,0.44574194726910354,-1.239933757226951,-0.7234936696434899,-1.3333266329249926,-0.5169802274540549,0.9011237253770524,-0.09046697518957518,0.04339124202039798,0.06255048600854904,16
2956917.6694934764,96025.55766499437,4849502.02686205,911008.3156398014,15611.556688816829,1.7578749176012705,1.1216303780851837,2.071844677872324,2.1534041665683015,2.9101552235078594,397.6789690795119,32.42511705366924,-79.72942985524679,-5.579627988536623,0.9800710586789049,412.7927388815772,98.07200513539756,630.6888194031413,231.42513303638745,23.59226688449231,-1.175189666370107,0.5395367839023559,-1.3085502974127012,-0.5832405886388812,-1.212761437994288,-0.5368635468984766,0.9251081600863759,-0.09290395760826008,0.052083355340988194,0.08282133646580357,16
3151284.2440940696,113591.28765988375,7101143.18784997,1335182.637849331,25642.37321403681,1.824639041546607,1.5026798871363853,2.0526485803421477,2.1132407139875595,2.7916644005539233,390.4317187095855,23.21681386324964,-94.54428532457378,-3.2998244579733655,1.7102170613732193,444.641166350698,109.91921460086378,763.4286544486632,280.23073765408793,30.213808117505568,-0.6108692624535288,-0.6980892677841521,-1.273122518159107,-0.44168791154518994,-0.7808167934555121,-0.7936978531275972,0.07040796929610323,-0.07977986464874633,0.04703363856538569,0.31502483308344675,16
2756725.138399151,86335.43675537664,5523215.52107328,989485.9639824786,16333.52660264189,1.731736117453903,1.1119668205004867,2.0276925547615003,2.236647792954567,2.8516588001881655,397.85072375673667,31.89303408728314,-87.00382274116049,-3.5787476192079986,0.8696968685115223,384.7305482564414,92.60486317067995,672.8285776614016,241.230697197371,24.13677408365791,-1.3753522374052782,0.7293154302122007,-1.1802537660554648,-0.8221578002393444,-0.9859504927850398,-0.44869149956524806,1.0834868779055442,-0.0503719282266867,0.04358689357568837,0.23236124782995365,16
2751961.51734457,96402.3667349675,3532575.0677457275,583419.4943584522,10110.9064386971,1.715027146296089,0.75009363914646,2.0919658503764422,2.2247102319857963,2.9804519137218426,389.7357575436177,39.799128579333065,-67.770675690349,-7.6506650200100035,0.7756613793763487,392.2748286840196,95.53744525571516,538.3199709856127,185.09527576505806,18.98689418537385,-1.437857270937978,1.7711310013132247,-1.3181882322135627,-0.8099359969217259,-1.3604174556511415,-0.40463158356295403,1.5061145391866069,-0.03975258977463191,0.06364509210036208,-0.05195764208715417,16
2935837.045155745,94194.35137380763,7502428.731003243,1424615.9090881795,25044.305509054277,1.7963784088546961,1.5949777697647562,2.0115878553228264,2.1449777775333474,2.8662498294030803,393.7828465063515,21.682831032572388,-106.93693805978114,-2.0776813914966596,1.4803901050592227,413.689721803396,99.97946729177495,783.4327575029453,289.4764568471016,29.87051937283761,-0.9415348577344487,-0.6372636729404828,-1.1977936909240123,-0.6370303884978972,-1.018026332343295,-0.6596824955967887,0.16072562382697989,-0.12994076376231567,0.03532366140299379,0.22227715052748986,16
2843786.422459659,83486.18970274484,4698508.856885179,1110622.5560064672,23944.873016844198,1.7048542306031416,1.1172445607368453,1.9740943754193518,2.0972164386782985,2.479862434018362,412.13947749141744,27.585220775364483,-90.91122783653782,-6.727061312141696,2.6303187179525156,382.25295323291584,92.27837718056915,619.0941393630574,255.51024487233073,29.124825488882387,-1.5866084122628468,0.3903948108016233,-1.1293144775249604,-0.5119835255103293,0.8292983870452559,-0.3604864612632348,1.005333434878945,-0.29970531972057163,0.03189555831848158,0.8694128872542132,16
2924336.5451338384,91724.14471565948,5712026.413434779,1081747.116277397,18495.75000804055,1.7671290753932933,1.3016306893633933,2.04399012775113,2.1532481353863693,2.905408347430261,396.71819684501895,28.441387851726333,-90.42208592227338,-4.24136366744633,1.1312071658537168,409.31767013492777,96.86412696215741,683.9781045450432,252.21854441074623,25.676504252625275,-1.1335463832940944,0.11757947622960963,-1.2584345400422876,-0.6247658838162939,-1.1825850502732587,-0.5630770953324591,0.6870946801446899,-0.117192006649257,0.04579192512388954,0.12506421556971078,16
2781922.059541145,118296.62973939882,4525345.465397257,1039630.1383234048,21521.496117194107,1.7544506825276684,1.4286662577120253,2.0137050065240065,2.058579304041924,2.620104584357495,412.8799878005177,18.833854150565774,-85.2200833412682,-6.610081208393948,0.18156441313987223,372.3339451808974,113.0900345250612,608.1526613538293,247.2064336651501,27.723489962344967,-1.2141755674573034,-0.0299354614253331,-1.1955638309756227,-0.29863199651529904,0.10326059193785442,-0.504909204030608,-0.37346242350637965,-0.19538829510563233,0.0017823660677787818,-0.2807837342052034,16
2889369.0146519067,91509.94607563569,6746450.160742822,1252674.1520067619,21536.419719155063,1.7799236423913236,1.479869878178005,2.0200048779188857,2.1619778702104764,2.912011186420629,393.1197846453479,25.37542787847196,-100.08066822732481,-2.783148886582482,1.238811609786286,408.041464251349,97.59026307048367,743.0935606699024,271.4387019313979,27.70601365963966,-1.0552407902612548,-0.3282397026383035,-1.2021431355749133,-0.6871585704337768,-1.1921316383367082,-0.603732962942799,0.4490743158596808,-0.10884862238288397,0.03695905882443998,0.15161721187186886,16
3051731.713095325,104769.7328835447,5162270.591237263,957183.6714124278,17308.183214390723,1.7816920036262756,1.2219490006554836,2.0820043334751412,2.1390555907508517,2.8717894450222463,395.07746401288347,31.66081720023527,-78.39987140361016,-5.500461332901126,1.1605857964076327,427.7792642054835,103.1439483717695,651.1855926695061,237.22282093617198,24.83550766791634,-0.9823351782457275,0.07972399430852573,-1.3222918929909797,-0.5023998730796113,-1.0967111545011448,-0.6232876172342876,0.674372858343389,-0.0636624917353865,0.05328567321321534,0.1513817304449643,16
2796379.7031904683,96082.5462044948,4207160.0947686145,728026.4558991891,11993.832128595799,1.726533414454903,0.906352420289879,2.0724955937172567,2.2114878302605123,2.978858276324787,392.123244060669,37.44860196107061,-73.49060707606499,-5.7830442088765315,0.521841166231456,396.16690595933056,96.29870548624933,587.5336630659069,206.86140780920678,20.69006595559995,-1.3637463974696877,1.3395054948199068,-1.2733365551133833,-0.8012091638644203,-1.3791925478503262,-0.4413523790909456,1.3067414621000728,-0.03596386468796316,0.04864577375888032,-0.013158078295218624,16
